City,Continent,Country,Area,Population
China,Asia,Beijing,95964,139340
India,Asia,New Delhi,32883,136641
Russia,Europe,Ekb,17019,145246
Russia,Europe,Spb,17012,141152
America,Asia,New York,95969,139341
Beijing,Asia,China,95964,139340
Shanghai,Asia,China,6340,242568
Guangzhou,Asia,China,7434,140800
Shenzhen,Asia,China,1996,104400
United States,North America,Washington,9833517,327167
Indonesia,Asia,Jakarta,1904569,263991
Pakistan,Asia,Islamabad,881913,212228
Brazil,South America,Brasília,8515767,211049
Nigeria,Africa,Abuja,923768,200962
Russia,Europe,Moscow,17098242,145912
Japan,Asia,Tokyo,377975,126800
Mexico,North America,Mexico City,1964375,127575
